reference_kind,reference_id,corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_STREAM_TYPE_NONE.3ssl.gz,3ssl,a32436c570d041a5b95c92c9bf94c17d4a0b4c19f73a64349e9361dec000be95,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_VALUE_EVENT_HANDLING_MODE_IMPLICIT.3ssl.gz,3ssl,66580b230e2ac9290a28f02a2d5ea6090361d9bb102f92130dcd6dad10843d4c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_VALUE_QUIC_STREAM_BIDI_REMOTE_AVAIL.3ssl.gz,3ssl,66580b230e2ac9290a28f02a2d5ea6090361d9bb102f92130dcd6dad10843d4c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_add_client_CA.3ssl.gz,3ssl,6a846f92b233aa8c26f009b09d385895c73984be58da4921c95bc95cd44e0c2c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_alert_desc_string_long.3ssl.gz,3ssl,b7021460e9fd31624f54de26ace158858d99ab8c6a343fd97bcaf28ddc1dd3e7,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_clear_chain_certs.3ssl.gz,3ssl,77fc74f74a26fbc6bc0d1132984c9accf6c221c73d5ac29de9b9b88fcc1a7d69,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_client_hello_get_extension_order.3ssl.gz,3ssl,cac0ff2afaae9d4f6febe557c67b59ce7c91ff8fb92dd0c94c16f486e27b2eac,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_get0_CA_list.3ssl.gz,3ssl,6a846f92b233aa8c26f009b09d385895c73984be58da4921c95bc95cd44e0c2c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_get_cipher_version.3ssl.gz,3ssl,cec47b9f3b434d2850be4904ab7adaf0fc986dd15a1f5321d2feddb0639312c5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_get_event_handling_mode.3ssl.gz,3ssl,66580b230e2ac9290a28f02a2d5ea6090361d9bb102f92130dcd6dad10843d4c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_get_session.3ssl.gz,3ssl,8854d2d635eaeb0b5d48a6844293c6c45ecbaaefaebef01defbbf3f494f829fa,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_inject_net_dgram.3ssl.gz,3ssl,4e281469a9cee9a42cf476d0bfdd1549938e0ea2d8d5443cac55c521f8758c49,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_is_connection.3ssl.gz,3ssl,d7c52a5fe0e89a0079eeaa63189aa83a19b5597465dcf160163bd4627bede9fa,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_set1_server_cert_type.3ssl.gz,3ssl,034b32869a3a58d33fda5f204e6165295694cb4d3ed426b544b64de12938255d,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_set_block_padding.3ssl.gz,3ssl,c8deaa48db753820357f61395b0cde1039b978ae6e261718cbbe1a94f4218a3a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_set_info_callback.3ssl.gz,3ssl,b313770db14e84862accb946d6b29ec870b1c9230a694e90ac2c78d588349b41,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_set_max_proto_version.3ssl.gz,3ssl,316b23c3be2d7ebeda52fe285457e30847a3eb608e4c7b9db0061c1453d1f761,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_set_session.3ssl.gz,3ssl,b98542ff5f1fc35fc672f88c7f7ef7c26f67cc1fcdc5d36d75cb9218f0a77e48,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_stream_conclude.3ssl.gz,3ssl,274aa64f5ca5514f80a1ea46bfcec95baa829914874c335b3bd9a504f1dedc80,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_use_PrivateKey_file.3ssl.gz,3ssl,3ec1e72a68547342f2377dd4929a4b358de8b38387cda9d78e2d2700f06dec48,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SSL_want_x509_lookup.3ssl.gz,3ssl,f8b5fb66138d29cd8439b038cc40ec25c686848e84015dfcae5a9983de600f5b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_CLASS_ENTRY.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_CLASS_HEAD.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_CONCAT.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_EMPTY.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_ENTRY.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_FIRST.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_FOREACH.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_FOREACH_FROM.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_FOREACH_FROM_SAFE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_FOREACH_SAFE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_HEAD.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_HEAD_INITIALIZER.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_INIT.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_INSERT_AFTER.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_INSERT_HEAD.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_INSERT_TAIL.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_LAST.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_NEXT.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_REMOVE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_REMOVE_AFTER.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_REMOVE_HEAD.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/STAILQ_SWAP.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SXNET_new.3ssl.gz,3ssl,e6b89706aef07d3aa89c545031f8c7428eae9531409dad5e5ae258a968b8e7d4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Safe.3perl.gz,3perl,c35527f1b4721d2670680af436d3d7fc99de463e808c8aaede6a133a2017bd29,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Scalar::List::Utils.3perl.gz,3perl,b139439ad5499c00a2921fab832b6956c911018c587160132dbfcf7cb5cf9979,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Scalar::Util.3perl.gz,3perl,60f84966c65638863f1ed1c8acf0ededfacd30a9b8fd258cc0e7131397a76fc4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Search::Dict.3perl.gz,3perl,64e24d4d74b6bb73c9ed70c8edbc0ee3919e1e637837c27c612c50435b884910,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SelectSaver.3perl.gz,3perl,83c11dfb481646406db5a5de38a9ae5fb29a9f624fbcee93f8b842f3529a614a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/SelfLoader.3perl.gz,3perl,cf9281bd461f85fe5758b905453b2fdbdff377edaa8d5fbd2c867a25470c33bd,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Socket.3perl.gz,3perl,492b0c3fdc9e2658c5bd67d3a4ae16a126d69069614572376b258c06c4f5d3d1,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Storable.3perl.gz,3perl,9d8a5e07adfda86c45a7f3dbfa832150dc86b503d262563ff6f3c47b1dfaf196,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Sub::Util.3perl.gz,3perl,2b5b353156e90370814efeccf258fcf3c5d9a62a0c6f90e45d8507f012463ed1,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Symbol.3perl.gz,3perl,8e3f2fc243bc7e52f0d21a9ec433fef7963489709af48ed7736eda78aaacfd2b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Sys::Hostname.3perl.gz,3perl,3618265db8ba1dd435d24263e551fdbc793d107c9a5030d6644883f423c75b31,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/Sys::Syslog.3perl.gz,3perl,7310796a5d67abc833aaae55676da990b56325481268cdedd4efcd2978abb13b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_CLASS_ENTRY.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_CLASS_HEAD.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_CONCAT.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_EMPTY.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_ENTRY.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FIRST.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FOREACH.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FOREACH_FROM.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FOREACH_FROM_SAFE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FOREACH_REVERSE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FOREACH_REVERSE_FROM.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FOREACH_REVERSE_FROM_SAFE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FOREACH_REVERSE_SAFE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_FOREACH_SAFE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_HEAD.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_HEAD_INITIALIZER.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_INIT.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_INSERT_AFTER.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_INSERT_BEFORE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_INSERT_HEAD.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_INSERT_TAIL.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_LAST.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_NEXT.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_PREV.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_REMOVE.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAILQ_SWAP.3bsd.gz,3bsd,a63e33261e624a18372bf1593762c2e6a83bb9b4db7f76db1ab1b827d5748fd4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Base.3perl.gz,3perl,5b25d57da9918a53833c812700217cda34830a8fdd6881067b7fc19c756cac7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Formatter::Base.3perl.gz,3perl,dca593a5a7d4a4b0b493b7e464e0d50cbabca14429c6dc2bd13644d6bbe01ae9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Formatter::Color.3perl.gz,3perl,7f35df30e72a5ecc8a969c83ca2e9067a36eef67c831fd5b9387362b310eec06,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Formatter::Console.3perl.gz,3perl,472b2e21a6ec1af1829bfaf00ffe6bcb91e3debbe172b71f756000484d4119f2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Formatter::Console::ParallelSession.3perl.gz,3perl,221b718311af3ea6a5ddabd40bed1f4d84ba604e1b2f3ab1d4d69d36c855ba55,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Formatter::Console::Session.3perl.gz,3perl,44355dc91bd1b563709cdefa755fa90163f11d57b50b614c6f01744d2d1faae9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Formatter::File.3perl.gz,3perl,cb711b3ef2ab4937e5f77d0d456cf167f9d81127429e437a1ae4f081e9268788,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Formatter::File::Session.3perl.gz,3perl,2fae51f20b55c181264a019d4f9edced54bfc3d6ce65d724c824eb8ad32a8db2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Formatter::Session.3perl.gz,3perl,6f901d826e276547063e66f8c9430348effab74f0fc6417b8f03c83e88e06d62,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Harness.3perl.gz,3perl,ff8e3644e7f1d628217e734a575e554e45d691324867132be594f1504c522cc5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Harness::Beyond.3perl.gz,3perl,0267741953ab1fe0ce9d296ad02bca372bc562bc4f90f9aa211af43570da684f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Harness::Env.3perl.gz,3perl,74ebdc95230885e3294f8ce165c0a527a8ccad4593d17c3e624d2496cae69724,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Object.3perl.gz,3perl,493fdac8ef7e54f3b097f0e64532cb02bdf891307ebd5d708982cc2090480bea,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser.3perl.gz,3perl,ae1d4dd87b897c5c4fc638e242ef5da50e94c514c576608261ae6b0e2a92a6ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Aggregator.3perl.gz,3perl,2b9ac5563c24e0c578a21c9bdd892436708c75b92158d578b56f86cad751b4d5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Grammar.3perl.gz,3perl,a9196d50b7b4591fe295ede3c5e7d8ffbce4de31a2fe644c5e42afefc17e7a3e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Iterator.3perl.gz,3perl,b2c4e6f701f928a4987d9ad47f8c63cab341221ece8780b7cff6f573c510c50e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Iterator::Array.3perl.gz,3perl,75d288d4a3a6e8a2435f4a635825b7bb40b66b0118956647d00d95201c62b9c8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Iterator::Process.3perl.gz,3perl,becb7feb9920319398b3c2fa7b4a53d3175e99cc6e70d116af1a2acd71b7fa72,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Iterator::Stream.3perl.gz,3perl,34bffc7e380f9b28b2498a967fad1a0304168470743227efec2246ca1140397c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::IteratorFactory.3perl.gz,3perl,1fd5d3ec5e1c9f757519b855fb76ed427744053f77b46b51a1605f0dad47eb3a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Multiplexer.3perl.gz,3perl,f9df60c74331bfa8528892166010a6e76fc8d74edb07be658357d73a29283fb7,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result.3perl.gz,3perl,b0bf335b1d3dffca3abb5ed5fe2e22f662ff446c83754f8fb0bf47bf10a0a3f5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result::Bailout.3perl.gz,3perl,67edd41ade769226b2dd5f2184d236bb5d8f38d777e45b9dc639823fcf8caedf,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result::Comment.3perl.gz,3perl,484beeadae76a0631c587ad98fd699a3243baf2a290950f8fe77e7c9b8d7b7b1,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result::Plan.3perl.gz,3perl,bd3c0a32bab4adcbd749efc9806a09df2b8d806ee170044e70c720e168cd3500,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result::Pragma.3perl.gz,3perl,dcce445f8a22b6243a3a80e9d10bff9a95a7bb6b06e770aa83c7c0d6c528595b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result::Test.3perl.gz,3perl,e26653d1d5e7d3abde7bc747adcf76dd17e65ed534691c99f60616f9401a2af0,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result::Unknown.3perl.gz,3perl,931770af9401c3a6a0760e48ed7ff7bdbab4b4fd4e39bdaeba48e17b9e7eb6e4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result::Version.3perl.gz,3perl,ad611a6f54e131f073fb37fd7c57f7379e37d0487d217f2a1030003f6312ac92,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::Result::YAML.3perl.gz,3perl,86481d70d21d8484b103d05f29d8c31acf72e7e7544a1dd71798ba6a1b8c9e3f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/TAP::Parser::ResultFactory.3perl.gz,3perl,d611b7fbfc2fab38652582ce12dc5cd369709b979ee678528d1037610b1e53dd,mant.roff-layout-audit/v3,clean,not-required,
