reference_kind,reference_id,corpus,path,section,source_sha256,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_export_canvas_to_memory.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_figfont.3caca.gz,3caca,c1c9ed251627734043d4d0a3548c5ea0cf28eac7d75a06240cfcb553dc697bea,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file.3caca.gz,3caca,6ba1ac9c80dbc123881f8bfcc123583561da42c93abf83a0215539a69a599b57,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file_close.3caca.gz,3caca,afa9103db59d445c0875e0acced246a7a458812dc5a14ef0999fb13cc1795732,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file_eof.3caca.gz,3caca,afa9103db59d445c0875e0acced246a7a458812dc5a14ef0999fb13cc1795732,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file_gets.3caca.gz,3caca,afa9103db59d445c0875e0acced246a7a458812dc5a14ef0999fb13cc1795732,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file_open.3caca.gz,3caca,afa9103db59d445c0875e0acced246a7a458812dc5a14ef0999fb13cc1795732,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file_read.3caca.gz,3caca,afa9103db59d445c0875e0acced246a7a458812dc5a14ef0999fb13cc1795732,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file_t.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file_tell.3caca.gz,3caca,afa9103db59d445c0875e0acced246a7a458812dc5a14ef0999fb13cc1795732,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_file_write.3caca.gz,3caca,afa9103db59d445c0875e0acced246a7a458812dc5a14ef0999fb13cc1795732,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_fill_box.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_fill_ellipse.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_fill_triangle.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_fill_triangle_textured.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_flip.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_flop.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_flush_figlet.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_font.3caca.gz,3caca,e11a404b79050254de6cba3f4c6d05ff08a872780374accf7dd2516f539e512b,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_font_t.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_frame.3caca.gz,3caca,e3a51affaa986effd60f580116a033cc3f17387a0c91c8de13b369a48eba1512,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_free_canvas.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_free_charfont.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_free_display.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_free_dither.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_free_font.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_free_frame.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_canvas.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_canvas_attrs.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_canvas_chars.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_canvas_handle_x.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_canvas_handle_y.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_canvas_height.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_canvas_width.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_char.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dirty_rect.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dirty_rect_count.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_display_driver.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_display_driver_list.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_display_height.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_display_time.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_display_width.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_algorithm.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_algorithm_list.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_antialias.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_antialias_list.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_brightness.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_charset.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_charset_list.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_color.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_color_list.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_contrast.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_dither_gamma.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_key_ch.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_key_utf32.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_key_utf8.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_mouse_button.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_mouse_x.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_mouse_y.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_resize_height.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_resize_width.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_event_type.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_export_list.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_font_blocks.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_font_height.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_font_list.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_font_width.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_frame_count.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_frame_name.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_import_list.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_mouse_x.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_mouse_y.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_get_version.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_getopt.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_gotoxy.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_import_area_from_file.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_import_area_from_memory.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_import_canvas_from_file.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_import_canvas_from_memory.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_importexport.3caca.gz,3caca,532fe9f540943f8359a4806abedc17be80c61e3c04a9a10f6011c901ff076fe4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_invert.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_key.3caca.gz,3caca,5faf51f44866ca8f811d0787d86a508ef6ec54201a4bd2b45de9d385472a1310,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_load_charfont.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_load_font.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_manage_canvas.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_optarg.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_optind.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_option.3caca.gz,3caca,9b42dec03504152d4d2eb6bcece6e70049f4d4b6bb013f6f87725a552760df58,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_primitives.3caca.gz,3caca,e42ec3fbd3b37f1ef2cb10a83c8a7a7e3f042ccae4e6c7bec9a788d8ef1d1301,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_printf.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_process.3caca.gz,3caca,b0aab95f0718cc4f650ca8b83ad9c096c0b80300bf43d5bf9324d5ca603b6da9,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_put_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_put_char.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_put_figchar.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_put_str.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_rand.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_refresh_display.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_remove_dirty_rect.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_render_canvas.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_rotate_180.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_rotate_left.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_rotate_right.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_canvas_boundaries.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_canvas_handle.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_canvas_size.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_color_ansi.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_color_argb.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_cursor.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_display_driver.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_display_time.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_display_title.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_dither_algorithm.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_dither_antialias.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_dither_brightness.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_dither_charset.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_dither_color.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_dither_contrast.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_dither_gamma.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_dither_palette.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_figfont_smush.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_figfont_width.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_frame.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_frame_name.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_set_mouse.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_stretch_left.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_stretch_right.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_style.3caca.gz,3caca,5faf51f44866ca8f811d0787d86a508ef6ec54201a4bd2b45de9d385472a1310,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_toggle_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_transform.3caca.gz,3caca,a840042fcd46bfb2d13861776f89b51f3e43022828210051322161167bc59180,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_unmanage_canvas.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_unset_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_utf32_is_fullwidth.3caca.gz,3caca,1181933516915db194abc790c6b38cf44bbd5c384ae915d0889f243b9fdcf980,clean,not-required,
