corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
archlinux-host,man/man1/cacaserver.1.gz,1,1b2c0a45cc668db68164cf0c3bc246182a1c3fe1e56f0f9ac0db7c1b3bd8339f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cacaview.1.gz,1,e6ac718a9cb5c1e574ad88390a526513c0ec98b22619c53ace7eb48dc53b7e2f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cal.1.gz,1,8bea9ed7e574d97ddeb8049cbde31154fbf3cb2c364aebe1b042937a70ae9772,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cameratopam.1.gz,1,8ca2883840017bdbdbfbf3460a1389700cd314a76f422997c4dd9ba2705a79a0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/capsh.1.gz,1,8f6fa37a384cfd56a2a348ac1a5eadae4e3402503d869ea39207b9492c8609e3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/captoinfo.1m.gz,1m,68e8edab20306b7f7a68c54e266d466faeedb13e80da813ed876381fec1a2ae5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cat.1.gz,1,038ab866c2b95c9464fda95e6208bbd1c7771192c6ffcd4b092ba6c434313d46,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ccmake.1.gz,1,3beae10f476dc2ceaff6152be36a444c983565c9baece0b498074d183d0ea978,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/ccmake.1.gz,1,aaa151bf0c75ed2866e9b32515d31d855adae99fd8d276751b75c3cb15f4a77f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ccomps.1.gz,1,dd2a3f2792dbb6eaff103dac45f9b63523e0b2fc0bc39f933a5e64b22f673778,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cd-convert.1.gz,1,66f7c86e494c0bd200b4b4aa8e775b207047b760659ce3c534438987e11af892,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cd-create-profile.1.gz,1,c33289e13d9ae071fa48f390087c31f4e66a34d7fdb3cd4ece33d789bf487c32,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cd-drive.1.gz,1,3a08a807a690f5f3947870ef04e963c5076295f5b1ac1ad8eeb04b7147c9a311,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/cd-drive.1.gz,1,5da3aea52751bc908f953caa2cd877a7a24c293fe1cd6c09f9e275377623fd83,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cd-fix-profile.1.gz,1,e5261114054625b3dc10d4f3813f3bad0fd9317abe3fedeef90dc112db2c12d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cd-info.1.gz,1,277b82252b72a4c7805f2850e4d1bc92c42077172f6d327146d316a7cdd0706f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cd-info.1.gz,1,c493ce00a13eef73bb47246cd1b047891590e5a8f18bed4a72ba9ecb4a30b25b,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/cd-it8.1.gz,1,9fd44335c0e1d3c2b66a9eecc912758b4d5ffb88122bb0e6595165a49ae24e8f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cd-paranoia.1.gz,1,029068e283f59943483ce47e464c5077838a5ffc51e84675af27a19e046a0bf9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cd-read.1.gz,1,1bae7fc3fa5206dbbebc099500a829521f807ce1cce35c07e5458700d3ba5898,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/cd-read.1.gz,1,1e92381290c3b12d0dbd15fac2fa5afcfd0a0e5c6339121d2f5fe64fbb2cc5aa,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cdparanoia.1.gz,1,b7af132ca18bbf6de487da4d2692b2b8c2216933c7b859a5b537e403c5f648a5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cdrskin.1.gz,1,6120fc186d04737d8c5a71833db1409ab04cd79d8f4c6f4bd17093f5d626b367,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cec-compliance.1.gz,1,57921d9e33b2c3228e68dbebdf0abd5599341c3992c1e8e21e41a6f71e5a31ee,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cec-ctl.1.gz,1,ff86f274be8370d4a4df13ba35c42589e55fed5ca19eb47bb985a7e333200a17,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cec-follower.1.gz,1,c188597fa5968f0207df3f3e1a1934fa1964fb0eca737d3e014c13fd28e1674b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/certtool.1,1,c974030b68b40f314c5982968b1d0b356bdec0c2a37b7de08d3f6c1027f9c7f3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/certutil.1.gz,1,e1410739a6d893398846e15f2ccc00705925c9b450cc9ef3d6d21c6f93ed15c8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chacl.1.gz,1,68cd21da23d8581ca83356152f0003300047e9b374d29bbbc420550dfa1077f5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chage.1.gz,1,e67fee0356729f7909d1aa02f88e505b05ddaf3f5a4dcfdf67dccf30b983fc3f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chattr.1.gz,1,c79682fd2666de64a08ef13aa57cfb0596d4960487a711535739853215c5728f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/check-regexp.1.gz,1,ea4f2f431282430c16dd5987b03cfcb375893497e088af65065e16cf13ba4775,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chem.1.gz,1,2e855353ecd32c41eada0643ea8b180f1569890922f6847e6286daaee8f7efaa,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chezdav.1.gz,1,c19da89755fc2cccdbe93e602fef9a6f9209b6b725e3e5b687f6a9c4d700068e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chfn.1.gz,1,b83d18f2a83c3e9747a934e1e74170f6224181abaffdd5009f698ac7f5816d8b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chgrp.1.gz,1,7fafc2bff37c59a6f0e6c1308a658da6faa7f45bb7198ae904da2185c27b91db,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chmod.1.gz,1,caa0dc46c2328b723654b0440155ba11f5176992fbbd087e8eb5d26c072c0db5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/choom.1.gz,1,1c77d33a9993fc94f8620073278c55fdc877b305862232766211c71e3d33ecb1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chown.1.gz,1,3a0bf207be3b1beb8642c209d64302b0966ce6a49c8c79199ff59a556e817ae9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chromium.1.gz,1,f10b07a647a18941c58d4c9dec7474ca84eb9c7e5ffbbd15588d59fdb05250a2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chroot.1.gz,1,e1a45467278b8d0e800fe28faa834e0dde755f191b6f2f027d75cdaeae3005ca,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chrt.1.gz,1,dfa4d1ecde816adbf1b1904bd7dea9bad775b46309d2dc87291a02f422a945f9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chsh.1.gz,1,2dc0df1227507f30fa2105561b9ea33eca03ea360a702c23b5431dc1f3b65ded,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/chvt.1.gz,1,3a8464e78f54802c1ad97ab3cf7bc156d7ccbdb785eee158503e3fb6c76641e9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cifscreds.1.gz,1,1a7682dd84b749560e27af5cd2d646f17a1aa0ff9b2a45edb76bb58bfef68187,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ciphers.1ssl.gz,1ssl,030a13fe7024d9df2b6ea3755de8fa573bcc4ce2336e5a1050bd68b303e43072,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ciphers.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/circo.1.gz,1,fcfa94caf2af33cdcfc161cb7b98ca4136d2a407d77a317bf5e30da39886e181,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cistopbm.1.gz,1,c161bc6b7adcf10cff09531489dd79f3a8c22cfacbbdba0b4b2fedb598c807d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cjb2.1.gz,1,6a816e4db4f0c10e2ed3a479e60a67379c2fefdb7da37088fd8831dbf4156435,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cjpeg.1.gz,1,0796fa53a5d4f16f7a77f4f811fcbefd1b848151ced278102524c6d035244b1d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cjxl.1.gz,1,2bbb7cb5c3ec246c6e293160ef0b5a8a168251fe19946dd5d9d9c945915fc5a7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cksum.1.gz,1,b03597282f530cde40ca4d67c336b0b3e158008020359dd19863b8b316528e03,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/clang.1.gz,1,ff10a1611fc293291388feabf2d988c2c8950c0e784a34d4fcea5b4eb966fce0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/clear.1.gz,1,01b744522c4921410b4d838206bdd77bd51a1a7e9ffb02a07cc2662bde59d6ee,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cluster.1.gz,1,8cdddd6342d86730d2ac8a75f000e8a7151ddbe42f8bb691d715b90df3c8bb51,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/clusterdb.1.gz,1,b6189780e206b4eed4a33ac081ee8cfaf7a804f57fee4da2f55be6b66c71e6e9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cmake-gui.1.gz,1,32d7128441aaebd016309bc2e981f6a06774131807b28b7cca0df6839a1db0e1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cmake-gui.1.gz,1,fae99a4b8ad839aab7f254bfee0fe75ada372a02babccb0f2af9c8e2b28b6c93,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/cmake.1.gz,1,8829e311a2542ae0df3404f0cb49641801465e4a4487531c5f7922ee04770280,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cmake.1.gz,1,facfc2d2691b81405ab6b367c55179ee5561b43848eee148a882af5b4164e21f,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/cmark-gfm.1.gz,1,b603ba50de9c0d9f9cdfb47670546bd120bccd006e1d727008de204881e458a5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cmp.1.gz,1,f64f05638150d8d4284b7e0a183302f459fd8ee0f2e4e15e7cc0a82fbc5de119,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cmp.1ssl.gz,1ssl,030a13fe7024d9df2b6ea3755de8fa573bcc4ce2336e5a1050bd68b303e43072,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cmp.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/cms.1ssl.gz,1ssl,030a13fe7024d9df2b6ea3755de8fa573bcc4ce2336e5a1050bd68b303e43072,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cms.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/cmsutil.1.gz,1,0708c27027adb90a7e2770668ce6568d34272e5bb27078eb0945af658b79aa2f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cmtime.1.gz,1,0b1d5c0fef6108104b8565f9a95cdf2ecce1b7251c098dcd45246f403e6edb7c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cmuwmtopbm.1.gz,1,6e055810927dfcb90b7336ace08edbc88d80fb153491a25c6bc763714eedee19,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/codepage.1.gz,1,d92a0862063a70a7578a7c80d322bab4ac52087ba174f4b0f0ccaa2657c0d312,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/col.1.gz,1,a9144be65d48c5e3d138b886ef657090d043be21093716a198ca00330597e9bc,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/colcrt.1.gz,1,8bf2874f91fcc995e49167a195069c53eefa2a98f7c5fd6c03110656776acf89,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/colormgr.1.gz,1,fbc51a3232bd82a7120183d117284754ff6c4eafb82d4b267b0aab8c3e539b4b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/colrm.1.gz,1,25d3b84216a8b2898b80141c38fc2caae8bd51b68ecfd1cc77b8c0933e6b1b03,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/column.1.gz,1,f6e9be990cdeb919af543c8e46bd5ead3f99bdb215105d71baced90c0f476f83,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/comm.1.gz,1,b4d5dc9aace52647ae7b6ed18e8f211f13934c5c98cf5f94b7ba2d26ea60a63c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/compare.1.gz,1,dc2a4da63c8778c6f0c5542ab8dcf6a8f5fd662ab0ea667d44141ba9d9c8c8c5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/compile_et.1.gz,1,6d44b161c6d9fb309123f1749872b40f7f3893f96567ce628ee38d069a2423f6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/composefs-info.1.gz,1,98ddca4f49b9c19233dba9b98106c84b47ad787d33a582f011608c87e95e8aa5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/composite.1.gz,1,dd037f6b57623edd7b517cb6a297486b6192ecb1ef6468d3ed4eaf26fad68c07,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/conjure.1.gz,1,19823ad413658e31804a546dcf69151e965dc031b6f6aef24ddaed7ed06a7d94,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/convert.1.gz,1,5ada8a36ef82b4a709ecef3a0306108fd8b3a93f4c89f309738ace54773a1941,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/copyfilerange.1.gz,1,8566453dfebb6791e0a967663062b23e26985144e0e9ce576dab4b5c5fe1e77a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/coredumpctl.1.gz,1,2c402bc8295a39b02ae82975132501bae3151ac8f34be3cf048b48f7613b51f0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/corelist.1perl.gz,1perl,5ca471afdee2e8dc2f69c9e0de90332ad27d2ed6df695cf9e8787d137486c124,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/coresched.1.gz,1,fe4fb11f0aa72634341799ea0a22a8b2a45e19724d591711123b7355e9842711,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cp.1.gz,1,990b23666751eb0990de858776adccbf132cb59128af616e3e3b3376541d2d0f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cpack.1.gz,1,50f8ab581639c16012f285f54112a2e46dd5935e0520bc719ddbaf98ff62bf44,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/cpack.1.gz,1,a16a2b756fd4fd886a78cdca6542ce0d8a285099a40f66f5fa16af9043ae8557,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cpaldjvu.1.gz,1,c9525f72529e5ea5f638b4b81b842a0b8b61453d31c6183b919b7ff136729a26,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cpan.1perl.gz,1perl,131e931b75f0c4af76f52c492ced4c7d21f497b18b14442fcacc53d12de068f0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cpio.1.gz,1,56f2126bbc1856e64420f732dd7582b9f786af11450763b15bdab11f06381459,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cpp.1.gz,1,8a7f178fcaec9271c4aa1bd29f3132ea45157981d0e70a165631ac2e5546661f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/createdb.1.gz,1,db7dc024e1eb7f35b7fbdbe66c503418a1a510f908f9f443df154e2104ec800f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/createuser.1.gz,1,18a5df35e8590345b9c0b39da0e1e5749c4c65d72aa05ff5e5ffefa9e3fff387,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/crl.1ssl.gz,1ssl,030a13fe7024d9df2b6ea3755de8fa573bcc4ce2336e5a1050bd68b303e43072,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/crl.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/crl2pkcs7.1ssl.gz,1ssl,030a13fe7024d9df2b6ea3755de8fa573bcc4ce2336e5a1050bd68b303e43072,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/crl2pkcs7.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/crlutil.1.gz,1,7b7b7f6221761a38e793d38d7ec12710c6dde2575addd2f9f467009add7c3291,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/csepdjvu.1.gz,1,84e0eb4162cd0bbebae961643461bcd5631d05629914483e1296708e3c4db170,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/csplit.1.gz,1,2039441d5c6be1523e53ccb27140b8c27a78922a5bbcbc72bb8f67e8600c866c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ctest.1.gz,1,241f8285ac5efb0c35cc7babf9889485a037b6823acd74ccf8980572202ff9c5,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/ctest.1.gz,1,972a27bd85f6a16018a3cfd9ec8e85b51d5f4b36f916c02da8bce71ceeaffb11,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/curl-config.1.gz,1,bab7d5d67b77a6e40c0a4cf9788cc25f4f822d10158eef5e18466928fd81173e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/curl.1.gz,1,4cbd8306c179d1aa6c8ac4931171eb98f70dcea662963092e906f708ecc1f050,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cut.1.gz,1,dbcc5e17f49700f0b572fd46590e07bd2f19efe509b9ff4f78f5d6514b6d9a33,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cvt.1.gz,1,1b9e1074b17f6dbefdbfbc60291d4914ce625ecadcb82573fedd8ffcf2b9b21e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cvtsudoers.1.gz,1,6914bfb9c3edceba28a401dbaf72f8c1decff6878112c2a5b88f745c22fd7416,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cwebp.1.gz,1,8296fe9de9bbdc1d3cdb014160795cc2c30272a0385140ebf0b00dc732a6d14c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-clear-media-poison.1.gz,1,3bc527e2f2536f44150d26e60fa0316f6d9f94d22ce9b6b6db321d889ae249f0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-create-region.1.gz,1,6da2481b9d17f9235c2378804e67f85c67286d213e471eadf3676753e747909f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-destroy-region.1.gz,1,7d77ced353ec8c15783e3057f201ad446faade7eeecbff0121fa76c9ae9e750c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-disable-bus.1.gz,1,30999706ae59cfb780e7105f8ba6725033c5573815948ec22956c97a9329fd21,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-disable-memdev.1.gz,1,b592651b230c360206168269f735c18b117abe2700b19847799a46b0e881dc47,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-disable-port.1.gz,1,7670c9073d44a82d51f1d3e63eb214459c7cd1147b024699ad45656ef7102d5c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-disable-region.1.gz,1,7cbf94d8837ce905fa0ec4281964cf15ed9672e813b758d6f65773034902be0c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-enable-memdev.1.gz,1,f9eaceb1708238231569c9d2cf2ff2cbdd76fad416ced08ac96d7a14e0af6d3d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-enable-port.1.gz,1,2c2aee3ee62b47c8d2f79ba022b711c420b859bde96252b52cb8eba8dcd42b08,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-enable-region.1.gz,1,d25d3d25d47ab0a2ed3e7a92aa605484e2ae9be978d830fcbed7e20a0aaf4afe,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-free-dpa.1.gz,1,581a7bd06d9d392eb7741596a634b74e58a159d46d3ea3cfaed681d904405fd6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-inject-media-poison.1.gz,1,c75e7e905a5aeb44a6b9596e078bb14595ac2e7374f1a8ad295edb47cf26636d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-inject-protocol-error.1.gz,1,fa346f5edce8f73bc05f28094a5c854240ba5b715d3195a6bcf275ba3f7c844a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-list.1.gz,1,0c6b042e5e8cd2f3437c3671f8a169cd8bae0c68724912aec677e94a4347584a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-monitor.1.gz,1,9847a2ea09c5af3c97b5be56a4fea6659689bae852e8ef2d63f90521596b5474,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-read-labels.1.gz,1,6b31ef8e9c0067b705a61e8b843080f6810511f54e761cbd52ddf2635fdd70bc,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-reserve-dpa.1.gz,1,dad23d7841e5fa315d98501c6e684dc0f77ad76d2e1af1b5330f392485bc0035,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-set-alert-config.1.gz,1,831a602342e1dbd8a9ca84e8cab48aa20f110487304b9be20bc9acd944a6bf31,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-set-partition.1.gz,1,5bc5ccf340dabffa41c4ceadfb34ac833a74c36288054de9a0b95c9af02dc002,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-update-firmware.1.gz,1,89219d3e888bdd6cd52f81cd01b53f8bb2135d78bf9946f06d7cd38d24b706ef,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-wait-sanitize.1.gz,1,fec6a45c1a2fef728dcc0d516bc4159fc66004198d583daad6eee318414186ae,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-write-labels.1.gz,1,53370260b10222566738141e723ec076f1589c63b1726dca63764ddada920f2f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl-zero-labels.1.gz,1,af5c724763ac16bf9bf78126d6498c6437b579e1910e7ef8c6e56b0eda4873df,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxl.1.gz,1,8702700a203b0cd27e8d62913f8365653ab101ae5b69dc58b288f47b164d3d06,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cxpm.1.gz,1,824f167e0b6ec4531559c633c6a50aa5e4cc8e02237cfcf8ad50019ac03f0192,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/date.1.gz,1,342b77f75f2dc40eb4d223a36639ade2163432b027fcf55876f26a0bd835d867,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/daxctl-create-device.1.gz,1,8b10aa581e9a21dffc0cbecce4b6fccfb65d3081c9f62a34f6fc5b1f89cd93de,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/daxctl-destroy-device.1.gz,1,75e43ff17bfbebbef49b796ad6bbe91646e5a161b9d9eda6d234171db5350fce,mant.roff-target-profile/v2,clean,not-required,
